Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
gr infraprojects,0.038,14973.5,GRINFRA.NS,543317,15023.77,Mid Cap,,13.85973,1.9779,,112.0513,Industrials
jindal saw,0.05,19770.4,JINDALSAW.NS,500378,19940.99,Mid Cap,0.63847,11.81205,1.97328,7.63582,26.51954,Basic Materials
poly medicure,0.07100000000000001,28155.9,POLYMED.NS,531768,26892.86,Large Cap,0.11303,99.61578,17.32711,11.1451,26.64337,Healthcare
glenmark pharmaceuticals,0.107,42683.8,GLENMARK.NS,532296,43479.55,Large Cap,0.16225,,5.54026,,-46.58066,Healthcare
au small finance bank,0.105,41868.7,AUBANK.NS,540611,40830.62,Large Cap,0.18225,23.73829,2.92343,4.36016,23.11455,Financial Services
jindal steel & power,0.244,97092.0,JINDALSTEL.NS,532286,93326.53,Large Cap,0.21683,15.73832,2.12323,3.43555,58.60853,Basic Materials
aurobindo pharma,0.179,71100.7,AUROPHARMA.NS,524804,72873.18,Large Cap,0.35865,22.01187,2.4635,8.30956,57.00107,Healthcare
idbi bank,0.215,85417.1,IDBI.NS,500116,83718.21,Large Cap,1.92653,14.40769,1.63919,27.86505,5.40406,Financial Services
uno minda,0.147,58716.9,UNOMINDA.NS,532539,60076.13,Large Cap,0.19112,69.96273,12.15434,13.03632,14.95725,Consumer Cyclical
samvardhana motherson international,0.291,115677.0,MOTHERSON.NS,517334,110863.9,Large Cap,0.50774,36.31243,4.08219,19.95803,4.33901,Consumer Cyclical
alok industries,0.028,11261.2,ALOKINDS.NS,521070,10839.12,Mid Cap,,,,,-1.7063,Consumer Cyclical
city union bank,0.034,13493.3,CUB.NS,532210,13347.38,Mid Cap,0.55515,13.22909,1.58803,7.29201,13.61621,Financial Services
canfin homes,0.026,10391.3,CANFINHOME.NS,511196,10260.19,Mid Cap,1.29777,13.6683,2.362,10.64208,56.37495,Financial Services
patanjali foods,0.163,64719.2,PATANJALI.NS,500368,64898.44,Large Cap,0.61357,83.06472,6.35794,28.38017,21.58317,Consumer Defensive
the new india assurance company,0.086,34237.2,NIACL.NS,540769,33843.33,Large Cap,1.00312,26.07796,0.74481,0.30407,7.87485,Financial Services
escorts kubota,0.094,37373.9,ESCORTS.NS,500495,36116.55,Large Cap,0.54813,34.2332,3.95437,18.95893,95.92734,Industrials
nippon life,0.121,48298.5,NAM-INDIA.NS,540767,47513.34,Large Cap,2.53283,42.79707,11.86771,93.66579,17.52807,Financial Services
supreme petrochemicals,0.034,13356.6,SPLPETRO.NS,500405,13347.18,Mid Cap,1.33841,38.30258,6.61042,48.84354,18.53139,Basic Materials
phoenix mills,0.159,63356.2,PHOENIXLTD.NS,503100,59806.61,Large Cap,0.14944,54.00352,6.32167,8.12637,30.97761,Real Estate
indian bank,0.191,76211.2,INDIANB.NS,532814,74702.63,Large Cap,2.16372,8.39803,1.23991,12.72156,66.03933,Financial Services
hero motocorp,0.222,88214.8,HEROMOTOCO.NS,500182,88138.79,Large Cap,2.60951,22.8481,4.97796,21.35531,192.8804,Consumer Cyclical
gujarat state petronet,0.053,20997.1,GSPL.NS,532702,20963.27,Large Cap,1.34571,12.93802,1.93658,16.99918,28.71768,Utilities
bharti airtel,2.429,967150.0,BHARTIARTL.NS,532454,957503.4,Large Cap,0.49991,110.8693,11.02777,61.83742,14.43411,Communication Services
tvs motor company,0.293,116578.0,TVSMOTOR.NS,532343,116768.5,Large Cap,0.32525,71.89853,17.2263,22.53776,34.21002,Consumer Cyclical
sunteck realty,0.019,7394.63,SUNTECK.NS,512179,7249.013000000001,Mid Cap,0.30312,98.84407,2.32024,30.97908,5.00637,Real Estate
cholamandalam investment & finance company,0.07100000000000001,28280.2,CHOLAFIN.NS,511243,102049.8,Large Cap,0.16478,22.99362,5.20339,4.87477,52.78638,Financial Services
union bank of india,0.24,95420.1,UNIONBANK.NS,532477,92366.63,Large Cap,2.97521,6.42359,0.9464,19.91791,18.83682,Financial Services
berger paints india,0.136,53983.8,BERGEPAINT.NS,509480,51883.75,Large Cap,0.78643,44.56097,9.64567,34.94185,9.98744,Basic Materials
rbl bank,0.025,10143.7,RBLBANK.NS,540065,9987.455,Mid Cap,0.9128,8.00411,0.67017,7.2038,20.53069,Financial Services
cholamandalam financial holdings,0.263,104765.0,CHOLAHLDNG.NS,504973,27616.43,Large Cap,0.0374,4.9324,2.69646,0.58279,298.1711,Financial Services
sun pharma advanced research co,0.018,7246.57,SPARC.NS,532872,6960.663,Mid Cap,,,55.35081,,-11.94349,Healthcare
grasim industries,0.43,171219.0,GRASIM.NS,500300,170494.9,Large Cap,0.39385,27.7951,1.94921,11.80605,91.34883,Basic Materials
heg,0.027,10869.5,HEG.NS,509631,10958.23,Mid Cap,0.79246,35.27343,2.47591,27.86195,16.09852,Industrials
schaeffler india,0.132,52743.9,SCHAEFFLER.NS,505790,52229.65,Large Cap,0.77808,57.99301,10.86906,45.20367,57.61988,Consumer Cyclical
tvs holdings,0.057,22676.4,TVSHLTD.NS,520056,24891.05,Large Cap,0.85202,27.88986,7.85937,23.76092,395.5757,Consumer Cyclical
indraprastha gas,0.067,26705.0,IGL.NS,532514,27289.53,Large Cap,2.69334,13.71558,2.83281,31.73692,28.42389,Utilities
gujarat ambuja exports,0.015,5928.32,GAEL.NS,524226,5836.125,Mid Cap,0.27507,16.87117,2.10765,4.64061,7.54186,Consumer Defensive
bayer cropscience,0.068,27069.3,BAYERCROP.NS,506285,26070.68,Large Cap,2.15482,34.42025,9.14953,84.96962,168.5331,Basic Materials
finolex cables,0.047,18544.7,FINCABLES.NS,500144,18192.13,Mid Cap,0.67255,27.90304,3.67826,18.78194,42.62976,Industrials
lic housing finance,0.084,33276.1,LICHSGFIN.NS,500253,32555.48,Large Cap,1.52066,5.382,1.03427,10.4053,109.9684,Financial Services
pnb housing finance,0.058,23121.9,PNBHOUSING.NS,540173,22661.97,Large Cap,,13.78061,1.51261,,63.28457,Financial Services
bandhan bank,0.066,26403.8,BANDHANBNK.NS,541153,26286.22,Large Cap,0.91929,11.78977,1.21641,10.83845,13.83997,Financial Services
cummins,0.246,98126.0,CUMMINSIND.NS,500480,93074.06,Large Cap,1.13174,54.09213,14.07586,61.22122,62.0728,Industrials
pidilite industries,0.393,156577.0,PIDILITIND.NS,500331,152034.3,Large Cap,0.5353,84.48639,18.0826,47.05559,35.37848,Basic Materials
mahanagar gas,0.031,12245.5,MGL.NS,539957,12442.54,Mid Cap,2.38161,9.71025,2.42535,13.93013,129.7237,Utilities
welspun living,0.042,16710.2,WELSPUNLIV.NS,514162,16211.68,Mid Cap,0.05856,24.21568,3.67478,1.4271,7.05163,Consumer Cyclical
hfcl,0.044,17463.6,HFCL.NS,500183,16889.7,Mid Cap,0.17075,50.25615,4.26424,8.74746,2.33066,Technology
oil india,0.182,72278.3,OIL.NS,533106,71399.95,Large Cap,1.89847,8.32891,1.47706,26.95995,52.70199,Energy
maharashtra seamless,0.025,10037.3,MAHSEAMLES.NS,500265,9988.974,Mid Cap,1.34147,10.50043,1.74306,14.08599,70.99235,Basic Materials
jyothy labs,0.036,14425.8,JYOTHYLAB.NS,532926,14047.57,Mid Cap,0.91491,39.16508,7.76834,34.78685,9.76763,Consumer Defensive
blue star,0.106,42338.1,BLUESTARCO.NS,500067,42025.61,Large Cap,0.34248,97.59566,16.10127,34.68611,20.94253,Industrials
shriram finance,0.281,111896.0,SHRIRAMFIN.NS,511218,110766.2,Large Cap,1.59568,10.31934,2.26137,22.94533,285.43,Financial Services
