Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector-from-api,sector
steel authority of india,0.124,50000.0,SAIL.NS,500113.0,49116.08,Large Cap,1.68194,15.0373,0.86016,26.93801,7.90767,Basic Materials,Metals & min
punjab national bank,0.303,121825.0,PNB.NS,532461.0,118975.0,Large Cap,1.449,13.19627,1.03261,18.13565,7.84464,Financial Services,Banks
indus towers,0.232,93056.2,INDUSTOWER.NS,534816.0,91376.41,Large Cap,,16.01301,3.45254,,21.63241,Communication Services,Tele & Media
canara bank,0.237,95377.9,CANBK.NS,532483.0,93337.0,Large Cap,3.12925,5.89038,1.01307,19.11665,17.46915,Financial Services,Banks
colgate palmolive india,0.188,75436.6,COLPAL.NS,500830.0,75631.04,Large Cap,1.79811,56.51121,40.3503,119.1787,49.20617,Consumer Defensive,Staples
havells india,0.27,108514.0,HAVELLS.NS,517354.0,106150.6,Large Cap,0.53155,83.14374,14.24873,44.38368,20.36413,Industrials,Industrials
titagarh rail systems,0.044,17624.1,TITAGARH.NS,532966.0,17160.13,Mid Cap,0.06278,56.28609,7.73561,3.73396,22.63792,Industrials,Industrials
gr infraprojects,0.037,14973.5,GRINFRA.NS,543317.0,15023.77,Mid Cap,,13.85973,1.9779,,112.0513,Industrials,Industrials
indian energy exchange,0.041,16567.7,IEX.NS,540750.0,16444.7,Mid Cap,1.35186,46.87124,16.91521,63.55024,3.94549,Financial Services,NBFC
godrej consumer products,0.277,111421.0,GODREJCP.NS,532424.0,110326.3,Large Cap,1.85451,105.5108,8.75544,,10.22123,Consumer Defensive,Staples
gail india,0.326,131140.0,GAIL.NS,532155.0,127307.1,Large Cap,2.84062,12.61856,1.6534,36.54157,15.34406,Utilities,Oil & gas
trident,0.046,18396.8,TRIDENT.NS,521064.0,17547.17,Mid Cap,1.54861,50.85908,4.11771,52.48627,0.68562,Consumer Cyclical,Others
skf india,0.058,23465.7,SKFINDIA.NS,500472.0,23200.74,Large Cap,2.77014,42.0919,8.64148,116.4715,111.4918,Industrials,Auto & Anc
aarti industries,0.039,15563.0,AARTIIND.NS,524208.0,15062.68,Mid Cap,0.24067,35.943,2.8474,8.70432,11.55997,Basic Materials,Agri & Chem
hindustan copper,0.069,27540.8,HINDCOPPER.NS,513599.0,27042.83,Large Cap,0.32898,91.57503,11.83438,30.1267,3.05378,Basic Materials,Metals & min
pnc infratech,0.021,8411.92,PNCINFRA.NS,539150.0,8200.274,Mid Cap,0.18771,9.00835,1.58159,1.69254,35.48376,Industrials,Industrials
bharat heavy electricals,0.21,84387.8,BHEL.NS,500103.0,84352.99,Large Cap,0.1032,305.1623,3.45162,30.84473,0.79384,Industrials,Industrials
adani green energy,0.451,181023.0,ADANIGREEN.NS,541450.0,170069.7,Large Cap,,147.9395,17.29405,,7.25736,Utilities,Utilities
voltas,0.146,58553.4,VOLTAS.NS,500575.0,57516.04,Large Cap,0.31641,228.0812,9.88163,72.21825,7.62119,Industrials,Discretionary
acc,0.103,41328.2,ACC.NS,500410.0,39723.58,Large Cap,0.35455,17.10682,2.4326,6.035,123.6554,Basic Materials,Build Mate
hindalco industries,0.357,143485.0,HINDALCO.NS,500440.0,140721.3,Large Cap,0.55613,13.31703,1.3263,7.6514,47.25902,Basic Materials,Metals & min
piramal enterprises,0.069,27608.6,PEL.NS,500302.0,25206.36,Large Cap,0.89083,,0.94964,,-8.62065,Financial Services,Healthcare
thermax,0.142,57186.7,THERMAX.NS,500411.0,52382.73,Large Cap,0.25803,81.44621,11.79705,22.15937,57.10149,Industrials,Industrials
nmdc,0.166,66671.3,NMDC.NS,526371.0,62750.13,Large Cap,3.38595,10.86724,2.44584,38.10403,19.70326,Basic Materials,Metals & min
aditya birla capital,0.125,50089.9,ABCAPITAL.NS,540691.0,49678.4,Large Cap,,11.41953,1.84841,,16.69509,Financial Services,NBFC
crompton greaves consumer electricals,0.064,25601.1,CROMPTON.NS,539876.0,25455.52,Large Cap,0.75863,57.50545,8.4783,43.85618,6.87674,Consumer Cyclical,Industrials
avenue supermarts,0.574,230597.0,DMART.NS,540376.0,227636.2,Large Cap,,89.81826,12.17448,,38.94698,Consumer Defensive,Discretionary
schneider electric infrastructure,0.05,20028.2,SCHNEIDER.NS,534139.0,19515.67,Mid Cap,,111.3228,92.20728,,7.33183,Industrials,Industrials
siemens,0.69,277315.0,SIEMENS.NS,500550.0,271796.5,Large Cap,0.13102,108.6357,17.69888,15.73085,70.25456,Industrials,Industrials
bank of maharashtra,0.105,42295.9,MAHABANK.NS,532525.0,40826.78,Large Cap,2.63753,7.3303,1.89163,24.34789,7.24118,Financial Services,Banks
k p r mill,0.091,36690.3,KPRMILL.NS,532889.0,39147.96,Large Cap,0.43657,48.78949,8.98254,21.22059,23.47432,Consumer Cyclical,Discretionary
hdfc asset management company,0.235,94322.7,HDFCAMC.NS,541729.0,93928.99,Large Cap,1.59301,48.34675,13.25922,76.92375,90.88925,Financial Services,NBFC
vodafone idea,0.136,54505.3,IDEA.NS,532822.0,53599.16,Large Cap,,,,,-6.51975,Communication Services,Tele & Media
angel broking,0.071,28411.9,ANGELONE.NS,543235.0,27483.27,Large Cap,1.66814,22.96794,8.41933,25.82603,132.5892,Financial Services,NBFC
cie automotive india,0.046,18433.2,CIEINDIA.NS,532756.0,18084.2,Mid Cap,1.04888,22.65661,3.02009,23.78057,21.04022,Consumer Cyclical,Industrials
tata communications,0.128,51602.1,TATACOMM.NS,500483.0,50388.0,Large Cap,0.94457,43.70003,28.20613,49.15112,40.45764,Communication Services,Tele & Media
asahi india glass,0.045,18126.8,ASAHIINDIA.NS,515030.0,18477.27,Mid Cap,0.26312,56.1229,7.85114,14.82407,13.54349,Consumer Cyclical,Others
gujarat gas company,0.087,34956.4,GUJGASLTD.NS,539336.0,34822.22,Large Cap,1.11891,30.36796,4.5092,34.0675,16.65736,Utilities,Others
dlf,0.537,215872.0,DLF.NS,532868.0,213966.0,Large Cap,0.57844,78.44433,5.42636,45.38329,11.01928,Real Estate,Build Mate
redington india,0.041,16362.5,REDINGTON.NS,532805.0,16239.8,Mid Cap,2.98464,13.35378,2.15133,39.7745,15.5559,Technology,Others
icici lombard general insurance company,0.236,94874.3,ICICIGI.NS,540716.0,93980.4,Large Cap,0.6059,47.1243,7.22096,26.88608,40.27646,Financial Services,NBFC
finolex industries,0.04,15871.8,FINPIPE.NS,500940.0,15365.1,Mid Cap,1.00604,32.41798,2.72708,32.63973,7.6655,Industrials,NBFC
indusind bank,0.189,75968.5,INDUSINDBK.NS,532187.0,75131.74,Large Cap,1.71091,7.99322,1.18753,14.30529,120.6522,Financial Services,Banks
jsw steel,0.588,236365.0,JSWSTEEL.NS,500228.0,225892.6,Large Cap,0.78838,26.60167,2.87108,20.25647,34.80796,Basic Materials,Metals & min
glenmark pharmaceuticals,0.106,42683.8,GLENMARK.NS,532296.0,43479.55,Large Cap,0.16225,,5.54026,,-46.58066,Healthcare,Healthcare
creditaccess grameen,0.035,13935.8,CREDITACC.NS,541770.0,13422.8,Mid Cap,1.18878,7.54636,2.04061,11.02266,111.471,Financial Services,NBFC
poly medicure,0.07,28155.9,POLYMED.NS,531768.0,26892.86,Large Cap,0.11303,99.61578,17.32711,11.1451,26.64337,Healthcare,Healthcare
city union bank,0.034,13493.3,CUB.NS,532210.0,13347.38,Mid Cap,0.55515,13.22909,1.58803,7.29201,13.61621,Financial Services,Banks
iifl finance,0.044,17675.3,IIFL.NS,532636.0,17813.28,Mid Cap,0.9258,6.80595,1.54967,10.33376,61.65932,Financial Services,NBFC
aurobindo pharma,0.177,71100.7,AUROPHARMA.NS,524804.0,72873.18,Large Cap,0.35865,22.01187,2.4635,8.30956,57.00107,Healthcare,Healthcare
jindal saw,0.049,19770.4,JINDALSAW.NS,500378.0,19940.99,Mid Cap,0.63847,11.81205,1.97328,7.63582,26.51954,Basic Materials,Metals & min
uno minda,0.146,58716.9,UNOMINDA.NS,532539.0,60076.13,Large Cap,0.19112,69.96273,12.15434,13.03632,14.95725,Consumer Cyclical,NBFC
jindal steel & power,0.242,97092.0,JINDALSTEL.NS,532286.0,93326.53,Large Cap,0.21683,15.73832,2.12323,3.43555,58.60853,Basic Materials,Metals & min
delhivery,0.071,28523.8,DELHIVERY.NS,543529.0,26608.96,Large Cap,,,2.88924,,-3.53159,Industrials,NBFC
canfin homes,0.026,10391.3,CANFINHOME.NS,511196.0,10260.19,Mid Cap,1.29777,13.6683,2.362,10.64208,56.37495,Financial Services,NBFC
escorts kubota,0.093,37373.9,ESCORTS.NS,500495.0,36116.55,Large Cap,0.54813,34.2332,3.95437,18.95893,95.92734,Industrials,Auto & Anc
au small finance bank,0.104,41868.7,AUBANK.NS,540611.0,40830.62,Large Cap,0.18225,23.73829,2.92343,4.36016,23.11455,Financial Services,Banks
samvardhana motherson international,0.288,115677.0,MOTHERSON.NS,517334.0,110863.9,Large Cap,0.50774,36.31243,4.08219,19.95803,4.33901,Consumer Cyclical,NBFC
patanjali foods,0.161,64719.2,PATANJALI.NS,500368.0,64898.44,Large Cap,0.61357,83.06472,6.35794,28.38017,21.58317,Consumer Defensive,NBFC
idbi bank,0.213,85417.1,IDBI.NS,500116.0,83718.21,Large Cap,1.92653,14.40769,1.63919,27.86505,5.40406,Financial Services,Banks
heg,0.027,10869.5,HEG.NS,509631.0,10958.23,Mid Cap,0.79246,35.27343,2.47591,27.86195,16.09852,Industrials,Industrials
the new india assurance company,0.085,34237.2,NIACL.NS,540769.0,33843.33,Large Cap,1.00312,26.07796,0.74481,0.30407,7.87485,Financial Services,NBFC
gujarat state petronet,0.052,20997.1,GSPL.NS,532702.0,20963.27,Large Cap,1.34571,12.93802,1.93658,16.99918,28.71768,Utilities,Oil & gas
hero motocorp,0.22,88214.8,HEROMOTOCO.NS,500182.0,88138.79,Large Cap,2.60951,22.8481,4.97796,21.35531,192.8804,Consumer Cyclical,Auto & Anc
nippon life,0.12,48298.5,NAM-INDIA.NS,540767.0,47513.34,Large Cap,2.53283,42.79707,11.86771,93.66579,17.52807,Financial Services,NBFC
alok industries,0.028,11261.2,ALOKINDS.NS,521070.0,10839.12,Mid Cap,,,,,-1.7063,Consumer Cyclical,Others
bharti airtel,2.407,967150.0,BHARTIARTL.NS,532454.0,957503.4,Large Cap,0.49991,110.8693,11.02777,61.83742,14.43411,Communication Services,Tele & Media
indian bank,0.19,76211.2,INDIANB.NS,532814.0,74702.63,Large Cap,2.16372,8.39803,1.23991,12.72156,66.03933,Financial Services,Banks
phoenix mills,0.158,63356.2,PHOENIXLTD.NS,503100.0,59806.61,Large Cap,0.14944,54.00352,6.32167,8.12637,30.97761,Real Estate,Build Mate
tvs motor company,0.29,116578.0,TVSMOTOR.NS,532343.0,116768.5,Large Cap,0.32525,71.89853,17.2263,22.53776,34.21002,Consumer Cyclical,Auto & Anc
union bank of india,0.238,95420.1,UNIONBANK.NS,532477.0,92366.63,Large Cap,2.97521,6.42359,0.9464,19.91791,18.83682,Financial Services,Banks
cholamandalam investment & finance company,0.261,104765.0,CHOLAFIN.NS,511243.0,102049.8,Large Cap,0.16478,22.99362,5.20339,4.87477,52.78638,Financial Services,NBFC
berger paints india,0.134,53983.8,BERGEPAINT.NS,509480.0,51883.75,Large Cap,0.78643,44.56097,9.64567,34.94185,9.98744,Basic Materials,Discretionary
cholamandalam financial holdings,0.07,28280.2,CHOLAHLDNG.NS,504973.0,27616.43,Large Cap,0.0374,4.9324,2.69646,0.58279,298.1711,Financial Services,NBFC
bayer cropscience,0.067,27069.3,BAYERCROP.NS,506285.0,26070.68,Large Cap,2.15482,34.42025,9.14953,84.96962,168.5331,Basic Materials,Agri & Chem
finolex cables,0.046,18544.7,FINCABLES.NS,500144.0,18192.13,Mid Cap,0.67255,27.90304,3.67826,18.78194,42.62976,Industrials,Discretionary
rbl bank,0.025,10143.7,RBLBANK.NS,540065.0,9987.455,Mid Cap,0.9128,8.00411,0.67017,7.2038,20.53069,Financial Services,Banks
grasim industries,0.426,171219.0,GRASIM.NS,500300.0,170494.9,Large Cap,0.39385,27.7951,1.94921,11.80605,91.34883,Basic Materials,Build Mate
sun pharma advanced research co,0.018,7246.57,SPARC.NS,532872.0,6960.663,Mid Cap,,,55.35081,,-11.94349,Healthcare,Others
gujarat ambuja exports,0.015,5928.32,GAEL.NS,524226.0,5836.125,Mid Cap,0.27507,16.87117,2.10765,4.64061,7.54186,Consumer Defensive,Edible Oil
indraprastha gas,0.066,26705.0,IGL.NS,532514.0,27289.53,Large Cap,2.69334,13.71558,2.83281,31.73692,28.42389,Utilities,Oil & gas
schaeffler india,0.131,52743.9,SCHAEFFLER.NS,505790.0,52229.65,Large Cap,0.77808,57.99301,10.86906,45.20367,57.61988,Consumer Cyclical,Auto & Anc
lic housing finance,0.083,33276.1,LICHSGFIN.NS,500253.0,32555.48,Large Cap,1.52066,5.382,1.03427,10.4053,109.9684,Financial Services,NBFC
cummins india,0.244,98126.0,CUMMINSIND.NS,500480.0,93074.06,Large Cap,1.13174,54.09213,14.07586,61.22122,62.0728,Industrials,Industrials
bandhan bank,0.066,26403.8,BANDHANBNK.NS,541153.0,26286.22,Large Cap,0.91929,11.78977,1.21641,10.83845,13.83997,Financial Services,Banks
pnb housing finance,0.058,23121.9,PNBHOUSING.NS,540173.0,22661.97,Large Cap,,13.78061,1.51261,,63.28457,Financial Services,NBFC
pidilite industries,0.39,156577.0,PIDILITIND.NS,500331.0,152034.3,Large Cap,0.5353,84.48639,18.0826,47.05559,35.37848,Basic Materials,Agri & Chem
maharashtra seamless,0.025,10037.3,MAHSEAMLES.NS,500265.0,9988.974,Mid Cap,1.34147,10.50043,1.74306,14.08599,70.99235,Basic Materials,Metals & min
oil india,0.18,72278.3,OIL.NS,533106.0,71399.95,Large Cap,1.89847,8.32891,1.47706,26.95995,52.70199,Energy,Oil & gas
welspun living,0.042,16710.2,WELSPUNLIV.NS,514162.0,16211.68,Mid Cap,0.05856,24.21568,3.67478,1.4271,7.05163,Consumer Cyclical,Oil & gas
mahanagar gas,0.03,12245.5,MGL.NS,539957.0,12442.54,Mid Cap,2.38161,9.71025,2.42535,13.93013,129.7237,Utilities,Oil & gas
hfcl,0.043,17463.6,HFCL.NS,500183.0,16889.7,Mid Cap,0.17075,50.25615,4.26424,8.74746,2.33066,Technology,Tele & Media
jyothy labs,0.036,14425.8,JYOTHYLAB.NS,532926.0,14047.57,Mid Cap,0.91491,39.16508,7.76834,34.78685,9.76763,Consumer Defensive,Staples
blue star,0.105,42338.1,BLUESTARCO.NS,500067.0,42025.61,Large Cap,0.34248,97.59566,16.10127,34.68611,20.94253,Industrials,Discretionary
shriram finance,0.279,111896.0,SHRIRAMFIN.NS,511218.0,110766.2,Large Cap,1.59568,10.31934,2.26137,22.94533,285.43,Financial Services,NBFC
